text,hashtags,geography,reply_count,retweet_count,favorite_count,timestamp,source
None,[],,0,0,0,2020-06-14 19:11:20+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 19:10:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 19:10:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,344,0,2020-06-14 19:10:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:10:34+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,444,0,2020-06-14 19:10:33+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:10:17+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:09:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,66,0,2020-06-14 19:09:53+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 19:09:50+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,0,2020-06-14 19:09:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:09:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,11,0,2020-06-14 19:09:40+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,11,0,2020-06-14 19:09:34+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 19:09:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:09:15+00:00,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>"
None,[],,0,0,0,2020-06-14 19:09:14+00:00,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>"
None,[],,0,19,0,2020-06-14 19:09:10+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 19:09:03+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,0,0,2020-06-14 19:09:02+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,0,1,2020-06-14 19:08:30+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,11,0,2020-06-14 19:08:07+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:08:01+00:00,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"
None,[],,0,11,0,2020-06-14 19:07:57+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:07:56+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,66,0,2020-06-14 19:07:48+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,11,0,2020-06-14 19:07:45+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,11,0,2020-06-14 19:07:45+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:07:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,11,0,2020-06-14 19:07:38+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:07:35+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 19:07:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,11,0,2020-06-14 19:07:26+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,11,0,2020-06-14 19:07:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,5,0,2020-06-14 19:07:18+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 19:07:15+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:07:10+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:07:07+00:00,"<a href=""http://twinybots.com"" rel=""nofollow"">TwinyBots</a>"
None,[],,0,0,0,2020-06-14 19:07:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,11,23,2020-06-14 19:06:55+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,5,0,2020-06-14 19:06:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:06:28+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 19:06:07+00:00,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>"
None,[],,0,0,0,2020-06-14 19:06:06+00:00,"<a href=""https://www.1jl4.com"" rel=""nofollow"">MEGNEW</a>"
None,[],,0,0,0,2020-06-14 19:06:05+00:00,"<a href=""https://www.1jl4.com"" rel=""nofollow"">MEGNEW</a>"
None,[],,0,1,0,2020-06-14 19:05:55+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,23,0,2020-06-14 19:05:51+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:05:46+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:05:35+00:00,"<a href=""https://www.later.com"" rel=""nofollow"">LaterMedia</a>"
None,[],,0,0,0,2020-06-14 19:05:33+00:00,"<a href=""https://mktshop.co.business/"" rel=""nofollow"">ALL_INFO</a>"
None,[],,0,1,0,2020-06-14 19:05:24+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,5,2020-06-14 19:04:48+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,50,0,2020-06-14 19:04:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:04:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 19:04:30+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:04:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 19:04:18+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:04:18+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,0,2020-06-14 19:04:14+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,7,0,2020-06-14 19:04:12+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,66,0,2020-06-14 19:04:08+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,2,0,2020-06-14 19:03:55+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 19:03:39+00:00,"<a href=""http://hourlylancer.com/alpha/twitter/"" rel=""nofollow"">Retweet and comment</a>"
None,[],,0,1,0,2020-06-14 19:03:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 19:03:34+00:00,"<a href=""https://seekingalpha.com/"" rel=""nofollow"">UTDStockNews</a>"
None,[],,0,7,0,2020-06-14 19:03:31+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,3,2020-06-14 19:03:31+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:03:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:03:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,14349,0,2020-06-14 19:03:16+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,8,0,2020-06-14 19:03:14+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 19:03:03+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,0,0,2020-06-14 19:03:03+00:00,"<a href=""https://twittimer.com"" rel=""nofollow"">Twittimer</a>"
None,[],,0,7,0,2020-06-14 19:03:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:02:53+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,16,0,2020-06-14 19:02:51+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 19:02:51+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,7,0,2020-06-14 19:02:36+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:02:35+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:02:32+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,7,0,2020-06-14 19:02:32+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 19:02:30+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,16,0,2020-06-14 19:02:28+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:02:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,16,0,2020-06-14 19:02:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 19:02:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,2,2020-06-14 19:02:21+00:00,"<a href=""http://www.musicnews360.com"" rel=""nofollow"">Music News 360 - Recommendation</a>"
None,[],,0,0,0,2020-06-14 19:02:21+00:00,"<a href=""https://postcron.com"" rel=""nofollow"">Postcron App</a>"
None,[],,0,0,0,2020-06-14 19:02:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:02:12+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 19:02:10+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:02:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,7,0,2020-06-14 19:02:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:02:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:01:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,8,0,2020-06-14 19:01:49+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:01:42+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,9,0,2020-06-14 19:01:32+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,1,2020-06-14 19:01:23+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:01:20+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 19:01:15+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:01:06+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 19:01:04+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,7,0,2020-06-14 19:01:03+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 19:01:03+00:00,"<a href=""http://twinybots.com"" rel=""nofollow"">TwinyBots</a>"
None,[],,0,16,0,2020-06-14 19:01:00+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 19:00:53+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 19:00:51+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,16,0,2020-06-14 19:00:36+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,16,0,2020-06-14 19:00:34+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 19:00:34+00:00,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>"
None,[],,0,0,0,2020-06-14 19:00:34+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,7,0,2020-06-14 19:00:34+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 19:00:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,16,0,2020-06-14 19:00:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,4,2020-06-14 19:00:22+00:00,"<a href=""https://coschedule.com"" rel=""nofollow"">CoSchedule</a>"
None,[],,0,1,0,2020-06-14 19:00:20+00:00,"<a href=""https://www.live-rates.com"" rel=""nofollow"">api_liverates.com</a>"
None,[],,0,1,0,2020-06-14 19:00:14+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,16,0,2020-06-14 19:00:13+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,1,2020-06-14 19:00:08+00:00,"<a href=""https://www.live-rates.com"" rel=""nofollow"">api_liverates.com</a>"
None,[],,0,0,4,2020-06-14 18:59:48+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:59:36+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:59:35+00:00,"<a href=""https://rssmultiply.com/"" rel=""nofollow"">RSSMultiply</a>"
None,[],,0,0,0,2020-06-14 18:59:28+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:59:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:59:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:58:50+00:00,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>"
None,[],,0,0,1,2020-06-14 18:58:43+00:00,"<a href=""https://magicpot.tk/"" rel=""nofollow"">MagicPot</a>"
None,[],,0,0,0,2020-06-14 18:58:42+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,1,2020-06-14 18:58:17+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 18:58:13+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:58:11+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:58:07+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 18:57:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:57:27+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,50,0,2020-06-14 18:56:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:56:35+00:00,"<a href=""http://www.DynamicTweets.com"" rel=""nofollow"">Dynamic Tweets</a>"
None,[],,0,1,0,2020-06-14 18:56:34+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,66,0,2020-06-14 18:56:28+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,1,2020-06-14 18:56:13+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,7,0,2020-06-14 18:56:04+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,3,0,2020-06-14 18:56:00+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,4,0,2020-06-14 18:55:53+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,3,0,2020-06-14 18:55:47+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,1,0,2020-06-14 18:55:45+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,4,0,2020-06-14 18:55:41+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,8,0,2020-06-14 18:55:37+00:00,"<a href=""https://federalreserve.gov/"" rel=""nofollow"">Market scanner</a>"
None,[],,0,66,0,2020-06-14 18:55:30+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 18:55:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,2,2020-06-14 18:55:03+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:54:44+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,1,11,2020-06-14 18:54:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,50,0,2020-06-14 18:54:33+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,50,0,2020-06-14 18:54:21+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,7,0,2020-06-14 18:53:52+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 18:53:45+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,3,2020-06-14 18:53:39+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,444,0,2020-06-14 18:53:32+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 18:53:25+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:53:02+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:52:36+00:00,"<a href=""https://www.1jl4.com"" rel=""nofollow"">MEGNEW</a>"
None,[],,0,1,0,2020-06-14 18:52:35+00:00,"<a href=""https://github.com/sanjibroy360"" rel=""nofollow"">RoyBot360</a>"
None,[],,0,157,0,2020-06-14 18:52:31+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 18:52:17+00:00,"<a href=""https://www.blog.iammarketingmedia.com"" rel=""nofollow"">IAMBLOG2TWITTER</a>"
None,[],,0,0,2,2020-06-14 18:52:13+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:51:47+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 18:51:41+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:51:37+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:51:29+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:51:28+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,1,0,2020-06-14 18:51:28+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 18:51:20+00:00,"<a href=""http://twinybots.com"" rel=""nofollow"">TwinyBots</a>"
None,[],,0,0,0,2020-06-14 18:51:11+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 18:51:01+00:00,"<a href=""https://magicpot.tk/"" rel=""nofollow"">MagicPot</a>"
None,[],,0,0,0,2020-06-14 18:50:48+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,344,0,2020-06-14 18:50:37+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,51,0,2020-06-14 18:50:12+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:50:06+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,3,0,2020-06-14 18:49:59+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:49:55+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:49:45+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,8,0,2020-06-14 18:49:44+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,26,0,2020-06-14 18:49:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,9,0,2020-06-14 18:49:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,1,0,2020-06-14 18:49:17+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:49:10+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:49:09+00:00,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
None,[],,0,0,0,2020-06-14 18:48:31+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:48:27+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,3,0,2020-06-14 18:48:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
None,[],,0,0,0,2020-06-14 18:48:11+00:00,"<a href=""https://www.blog.iammarketingmedia.com"" rel=""nofollow"">IAMBLOG2TWITTER</a>"
None,[],,0,0,1,2020-06-14 18:47:49+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,153,0,2020-06-14 18:47:41+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,2,0,2020-06-14 18:47:24+00:00,"<a href=""https://twitter.com/Yansh67"" rel=""nofollow"">DiscreteDrone</a>"
None,[],,0,0,0,2020-06-14 18:47:23+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,0,2020-06-14 18:47:08+00:00,"<a href=""https://metricool.com"" rel=""nofollow"">Metricool</a>"
None,[],,0,0,0,2020-06-14 18:46:58+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
None,[],,0,0,1,2020-06-14 18:46:50+00:00,"<a href=""https://www.prorealcode.com"" rel=""nofollow"">PRC SNAP plugin</a>"
None,[],,0,3,0,2020-06-14 18:46:48+00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
